word,phoneme,audio_path
binomial,B AY N OW M IY AH L,audio_files_wav\binomial.wav
biochemist,B AY OW K EH M AH S T,audio_files_wav\biochemist.wav
biochemistry,B AY OW K EH M AH S T R IY,audio_files_wav\biochemistry.wav
biodegradable,B AY OW D AH G R EY D AH B AH L,audio_files_wav\biodegradable.wav
biographer,B AY AA G R AH F ER,audio_files_wav\biographer.wav
biological,B AY AH L AA JH IH K AH L,audio_files_wav\biological.wav
biography,B AY AA G R AH F IY,audio_files_wav\biography.wav
biology,B AY AA L AH JH IY,audio_files_wav\biology.wav
biologist,B AY AA L AH JH IH S T,audio_files_wav\biologist.wav
biome,B AY OW M,audio_files_wav\biome.wav
biometric,B AY AH M EH T R AH K,audio_files_wav\biometric.wav
biopsy,B AY AA P S IY,audio_files_wav\biopsy.wav
biophysics,B AY OW F IH S IH K S,audio_files_wav\biophysics.wav
biopic,B AY OW P IH K,audio_files_wav\biopic.wav
bionic,B AY AO N IH K,audio_files_wav\bionic.wav
biosphere,B AY OW S F IH R,audio_files_wav\biosphere.wav
biotechnology,B AY OW T EH K N AA L AH JH IY,audio_files_wav\biotechnology.wav
bipartisan,B AY P AA R T IH Z AH N,audio_files_wav\bipartisan.wav
bipartisan,B AY P AA R T IH S AH N,audio_files_wav\bipartisan.wav
biplane,B AY P L EY N,audio_files_wav\biplane.wav
bipolar,B AY P OW L ER,audio_files_wav\bipolar.wav
biracial,B AY R EY SH AH L,audio_files_wav\biracial.wav
birch,B ER CH,audio_files_wav\birch.wav
bird,B ER D,audio_files_wav\bird.wav
birdie,B ER D IY,audio_files_wav\birdie.wav
birdseed,B ER D S IY D,audio_files_wav\birdseed.wav
biro,B IH R OW,audio_files_wav\biro.wav
birthmark,B ER TH M AA R K,audio_files_wav\birthmark.wav
birthrate,B ER TH R EY T,audio_files_wav\birthrate.wav
birthplace,B ER TH P L EY S,audio_files_wav\birthplace.wav
birthright,B ER TH R AY T,audio_files_wav\birthright.wav
birthday,B ER TH D EY,audio_files_wav\birthday.wav
biscuit,B IH S K AH T,audio_files_wav\biscuit.wav
bisexual,B AY S EH K SH UW AH L,audio_files_wav\bisexual.wav
bishop,B IH SH AH P,audio_files_wav\bishop.wav
bisque,B IH S K,audio_files_wav\bisque.wav
bismuth,B IH Z M AH TH,audio_files_wav\bismuth.wav
bison,B AY S AH N,audio_files_wav\bison.wav
bit,B IH T,audio_files_wav\bit.wav
bistro,B IH S T R OW,audio_files_wav\bistro.wav
bitch,B IH CH,audio_files_wav\bitch.wav
bitchy,B IH CH IY,audio_files_wav\bitchy.wav
biting,B AY T IH NG,audio_files_wav\biting.wav
bitten,B IH T AH N,audio_files_wav\bitten.wav
bitterly,B IH T ER L IY,audio_files_wav\bitterly.wav
bitter,B IH T ER,audio_files_wav\bitter.wav
bittersweet,B IH T ER S W IY T,audio_files_wav\bittersweet.wav
bivalve,B AY V AE L V,audio_files_wav\bivalve.wav
bitty,B IH T IY,audio_files_wav\bitty.wav
bitumen,B AY T UW M AH N,audio_files_wav\bitumen.wav
bitumen,B IH T UW M AH N,audio_files_wav\bitumen.wav
bivouac,B IH V W AE K,audio_files_wav\bivouac.wav
biweekly,B AY W IY K L IY,audio_files_wav\biweekly.wav
biz,B IH Z,audio_files_wav\biz.wav
bizarre,B IH Z AA R,audio_files_wav\bizarre.wav
bizarre,B AH Z AA R,audio_files_wav\bizarre.wav
blabber,B L AE B ER,audio_files_wav\blabber.wav
blab,B L AE B,audio_files_wav\blab.wav
blackball,B L AE K B AO L,audio_files_wav\blackball.wav
blackboard,B L AE K B AO R D,audio_files_wav\blackboard.wav
black,B L AE K,audio_files_wav\black.wav
blackbird,B L AE K B ER D,audio_files_wav\blackbird.wav
blackberry,B L AE K B EH R IY,audio_files_wav\blackberry.wav
blacken,B L AE K AH N,audio_files_wav\blacken.wav
blacklist,B L AE K L IH S T,audio_files_wav\blacklist.wav
blackjack,B L AE K JH AE K,audio_files_wav\blackjack.wav
blackmail,B L AE K M EY L,audio_files_wav\blackmail.wav
blackout,B L AE K AW T,audio_files_wav\blackout.wav
blacksmith,B L AE K S M IH TH,audio_files_wav\blacksmith.wav
blacktop,B L AE K T AA P,audio_files_wav\blacktop.wav
bladder,B L AE D ER,audio_files_wav\bladder.wav
blade,B L EY D,audio_files_wav\blade.wav
blah,B L AA,audio_files_wav\blah.wav
blame,B L EY M,audio_files_wav\blame.wav
blanch,B L AE N CH,audio_files_wav\blanch.wav
blameless,B L EY M L AH S,audio_files_wav\blameless.wav
bland,B L AE N D,audio_files_wav\bland.wav
blancmange,B L AH M AA N JH,audio_files_wav\blancmange.wav
blank,B L AE NG K,audio_files_wav\blank.wav
blanket,B L AE NG K IH T,audio_files_wav\blanket.wav
blanket,B L AE NG K AH T,audio_files_wav\blanket.wav
blankly,B L AE NG K L IY,audio_files_wav\blankly.wav
blare,B L EH R,audio_files_wav\blare.wav
blasphemy,B L AE S F AH M IY,audio_files_wav\blasphemy.wav
blast,B L AE S T,audio_files_wav\blast.wav
blasted,B L AE S T AH D,audio_files_wav\blasted.wav
blasted,B L AE S T IH D,audio_files_wav\blasted.wav
blatant,B L EY T AH N T,audio_files_wav\blatant.wav
blather,B L AE DH ER,audio_files_wav\blather.wav
blaze,B L EY Z,audio_files_wav\blaze.wav
blazer,B L EY Z ER,audio_files_wav\blazer.wav
blazing,B L EY Z IH NG,audio_files_wav\blazing.wav
bleach,B L IY CH,audio_files_wav\bleach.wav
bleachers,B L IY CH ER Z,audio_files_wav\bleachers.wav
bleak,B L IY K,audio_files_wav\bleak.wav
bleary,B L IH R IY,audio_files_wav\bleary.wav
bleep,B L IY P,audio_files_wav\bleep.wav
bleeding,B L IY D IH NG,audio_files_wav\bleeding.wav
bleed,B L IY D,audio_files_wav\bleed.wav
blemish,B L EH M IH SH,audio_files_wav\blemish.wav
blend,B L EH N D,audio_files_wav\blend.wav
blender,B L EH N D ER,audio_files_wav\blender.wav
blessing,B L EH S IH NG,audio_files_wav\blessing.wav
blessed,B L EH S T,audio_files_wav\blessed.wav
blew,B L UW,audio_files_wav\blew.wav
bless,B L EH S,audio_files_wav\bless.wav
blight,B L AY T,audio_files_wav\blight.wav
blimp,B L IH M P,audio_files_wav\blimp.wav
blind,B L AY N D,audio_files_wav\blind.wav
blinder,B L AY N D ER,audio_files_wav\blinder.wav
blindfold,B L AY N D F OW L D,audio_files_wav\blindfold.wav
blindly,B L AY N D L IY,audio_files_wav\blindly.wav
blink,B L IH NG K,audio_files_wav\blink.wav
blinding,B L AY N D IH NG,audio_files_wav\blinding.wav
blinking,B L IH NG K IH NG,audio_files_wav\blinking.wav
blip,B L IH P,audio_files_wav\blip.wav
bliss,B L IH S,audio_files_wav\bliss.wav
bliss',B L IH S,audio_files_wav\bliss_.wav
blissful,B L IH S F AH L,audio_files_wav\blissful.wav
blister,B L IH S T ER,audio_files_wav\blister.wav
blistering,B L IH S T ER IH NG,audio_files_wav\blistering.wav
blithe,B L AY DH,audio_files_wav\blithe.wav
blitz,B L IH T S,audio_files_wav\blitz.wav
blizzard,B L IH Z ER D,audio_files_wav\blizzard.wav
bloated,B L OW T IH D,audio_files_wav\bloated.wav
bloc,B L AA K,audio_files_wav\bloc.wav
blob,B L AA B,audio_files_wav\blob.wav
blockade,B L AA K EY D,audio_files_wav\blockade.wav
blockage,B L AA K IH JH,audio_files_wav\blockage.wav
blockbuster,B L AA K B AH S T ER,audio_files_wav\blockbuster.wav
blockhead,B L AA K HH EH D,audio_files_wav\blockhead.wav
blockhouse,B L AA K HH AW S,audio_files_wav\blockhouse.wav
bloke,B L OW K,audio_files_wav\bloke.wav
blond,B L AA N D,audio_files_wav\blond.wav
blonde,B L AA N D,audio_files_wav\blonde.wav
blood,B L AH D,audio_files_wav\blood.wav
bloodhound,B L AH D HH AW N D,audio_files_wav\bloodhound.wav
bloodshed,B L AH D SH EH D,audio_files_wav\bloodshed.wav
bloodline,B L AH D L AY N,audio_files_wav\bloodline.wav
bloodless,B L AH D L AH S,audio_files_wav\bloodless.wav
bloodstream,B L AH D S T R IY M,audio_files_wav\bloodstream.wav
bloody,B L AH D IY,audio_files_wav\bloody.wav
bloodthirsty,B L AH D TH ER S T IY,audio_files_wav\bloodthirsty.wav
bloom,B L UW M,audio_files_wav\bloom.wav
blooper,B L UW P ER,audio_files_wav\blooper.wav
blooming,B L UW M IH NG,audio_files_wav\blooming.wav
bloomer,B L UW M ER,audio_files_wav\bloomer.wav
blossom,B L AA S AH M,audio_files_wav\blossom.wav
blot,B L AA T,audio_files_wav\blot.wav
blotch,B L AA T CH,audio_files_wav\blotch.wav
blotter,B L AA T ER,audio_files_wav\blotter.wav
blow,B L OW,audio_files_wav\blow.wav
blouse,B L AW S,audio_files_wav\blouse.wav
blower,B L OW ER,audio_files_wav\blower.wav
blowhard,B L OW HH AA R D,audio_files_wav\blowhard.wav
blown,B L OW N,audio_files_wav\blown.wav
blowpipe,B L OW P AY P,audio_files_wav\blowpipe.wav
blowtorch,B L OW T AO R CH,audio_files_wav\blowtorch.wav
blowy,B L OW IY,audio_files_wav\blowy.wav
bludgeon,B L AH JH AH N,audio_files_wav\bludgeon.wav
blue,B L UW,audio_files_wav\blue.wav
blubber,B L AH B ER,audio_files_wav\blubber.wav
bluebird,B L UW B ER D,audio_files_wav\bluebird.wav
bluebell,B L UW B EH L,audio_files_wav\bluebell.wav
blueberry,B L UW B EH R IY,audio_files_wav\blueberry.wav
bluebottle,B L UW B AO T AH L,audio_files_wav\bluebottle.wav
blueprint,B L UW P R IH N T,audio_files_wav\blueprint.wav
bluesy,B L UW AH S IY,audio_files_wav\bluesy.wav
bluesy,B L UW Z IY,audio_files_wav\bluesy.wav
bluff,B L AH F,audio_files_wav\bluff.wav
bluish,B L UW IH SH,audio_files_wav\bluish.wav
blunder,B L AH N D ER,audio_files_wav\blunder.wav
bluntly,B L AH N T L IY,audio_files_wav\bluntly.wav
blunt,B L AH N T,audio_files_wav\blunt.wav
blur,B L ER,audio_files_wav\blur.wav
blurred,B L ER D,audio_files_wav\blurred.wav
blurb,B L ER B,audio_files_wav\blurb.wav
blurt,B L ER T,audio_files_wav\blurt.wav
blush,B L AH SH,audio_files_wav\blush.wav
bluster,B L AH S T ER,audio_files_wav\bluster.wav
blustery,B L AH S T ER IY,audio_files_wav\blustery.wav
boa,B OW AH,audio_files_wav\boa.wav
boar,B AO R,audio_files_wav\boar.wav
board,B AO R D,audio_files_wav\board.wav
boarding,B AO R D IH NG,audio_files_wav\boarding.wav
boarder,B AO R D ER,audio_files_wav\boarder.wav
boardroom,B AO R D R UW M,audio_files_wav\boardroom.wav
boardwalk,B AO R D W AO K,audio_files_wav\boardwalk.wav
boat,B OW T,audio_files_wav\boat.wav
boastful,B OW S T F AH L,audio_files_wav\boastful.wav
boast,B OW S T,audio_files_wav\boast.wav
boating,B OW T IH NG,audio_files_wav\boating.wav
boatman,B OW T M AH N,audio_files_wav\boatman.wav
bob,B AA B,audio_files_wav\bob.wav
boatswain,B OW T S W EY N,audio_files_wav\boatswain.wav
bobbin,B AA B AH N,audio_files_wav\bobbin.wav
bobble,B AO B AH L,audio_files_wav\bobble.wav
bobcat,B AA B K AE T,audio_files_wav\bobcat.wav
bobby,B AA B IY,audio_files_wav\bobby.wav
bodily,B AA D AH L IY,audio_files_wav\bodily.wav
bodkin,B AA D K IH N,audio_files_wav\bodkin.wav
bode,B OW D,audio_files_wav\bode.wav
body,B AA D IY,audio_files_wav\body.wav
bodyguard,B AA D IY G AA R D,audio_files_wav\bodyguard.wav
bodice,B AA D IH S,audio_files_wav\bodice.wav
bog,B AO G,audio_files_wav\bog.wav
bog,B AA G,audio_files_wav\bog.wav
bogey,B OW G IY,audio_files_wav\bogey.wav
bogeyman,B UH G IY M AE N,audio_files_wav\bogeyman.wav
bogeyman,B OW G IY M AE N,audio_files_wav\bogeyman.wav
boggle,B AA G AH L,audio_files_wav\boggle.wav
bogie,B UH G IY,audio_files_wav\bogie.wav
bogus,B OW G AH S,audio_files_wav\bogus.wav
bohemian,B OW HH IY M IY AH N,audio_files_wav\bohemian.wav
boiler,B OY L ER,audio_files_wav\boiler.wav
boil,B OY L,audio_files_wav\boil.wav
boiling,B OY L IH NG,audio_files_wav\boiling.wav
boilerplate,B OY L ER P L EY T,audio_files_wav\boilerplate.wav
boisterous,B OY S T R AH S,audio_files_wav\boisterous.wav
boisterous,B OY S T ER AH S,audio_files_wav\boisterous.wav
bold,B OW L D,audio_files_wav\bold.wav
boldface,B OW L D F EY S,audio_files_wav\boldface.wav
bolero,B OW L EH R OW,audio_files_wav\bolero.wav
bole,B OW L,audio_files_wav\bole.wav
bollard,B AA L ER D,audio_files_wav\bollard.wav
bollocks,B AO L AO K S,audio_files_wav\bollocks.wav
bolt,B OW L T,audio_files_wav\bolt.wav
bolster,B OW L S T ER,audio_files_wav\bolster.wav
bomb,B AA M,audio_files_wav\bomb.wav
bomb,B AO M,audio_files_wav\bomb.wav
bombard,B AA M B AA R D,audio_files_wav\bombard.wav
bombardier,B AA M B ER D IH R,audio_files_wav\bombardier.wav
bombastic,B AA M B AE S T IH K,audio_files_wav\bombastic.wav
bombed,B AA M D,audio_files_wav\bombed.wav
bombardment,B AA M B AA R D M AH N T,audio_files_wav\bombardment.wav
bomber,B AA M ER,audio_files_wav\bomber.wav
bombshell,B AA M SH EH L,audio_files_wav\bombshell.wav
bombing,B AA M IH NG,audio_files_wav\bombing.wav
bonanza,B AH N AE N Z AH,audio_files_wav\bonanza.wav
bondholder,B AA N D HH OW L D ER,audio_files_wav\bondholder.wav
bondage,B AA N D IH JH,audio_files_wav\bondage.wav
bond,B AA N D,audio_files_wav\bond.wav
bone,B OW N,audio_files_wav\bone.wav
boneless,B OW N L AH S,audio_files_wav\boneless.wav
boner,B OW N ER,audio_files_wav\boner.wav
bonding,B AA N D IH NG,audio_files_wav\bonding.wav
bong,B AA NG,audio_files_wav\bong.wav
bonfire,B AA N F AY ER,audio_files_wav\bonfire.wav
bonkers,B AA NG K ER Z,audio_files_wav\bonkers.wav
bonnet,B AA N AH T,audio_files_wav\bonnet.wav
bonny,B AA N IY,audio_files_wav\bonny.wav
bonsai,B AA N S AY,audio_files_wav\bonsai.wav
bonus,B OW N AH S,audio_files_wav\bonus.wav
boo,B UW,audio_files_wav\boo.wav
bony,B OW N IY,audio_files_wav\bony.wav
boob,B UW B,audio_files_wav\boob.wav
booby,B UW B IY,audio_files_wav\booby.wav
boogie,B UW G IY,audio_files_wav\boogie.wav
boogie,B UH G IY,audio_files_wav\boogie.wav
book,B UH K,audio_files_wav\book.wav
bookcase,B UH K K EY S,audio_files_wav\bookcase.wav
bookish,B UH K IH SH,audio_files_wav\bookish.wav
bookie,B UH K IY,audio_files_wav\bookie.wav
booklet,B UH K L IH T,audio_files_wav\booklet.wav
bookkeeping,B UH K K IY P IH NG,audio_files_wav\bookkeeping.wav
booking,B UH K IH NG,audio_files_wav\booking.wav
bookmaker,B UH K M EY K ER,audio_files_wav\bookmaker.wav
bookmobile,B UH K M OW B IY L,audio_files_wav\bookmobile.wav
bookseller,B UH K S EH L ER,audio_files_wav\bookseller.wav
bookshop,B UH K SH AA P,audio_files_wav\bookshop.wav
bookworm,B UH K W ER M,audio_files_wav\bookworm.wav
bookstore,B UH K S T AO R,audio_files_wav\bookstore.wav
boom,B UW M,audio_files_wav\boom.wav
boomerang,B UW M ER AE NG,audio_files_wav\boomerang.wav
boondoggle,B UW N D AA G AH L,audio_files_wav\boondoggle.wav
boondocks,B UW N D AA K S,audio_files_wav\boondocks.wav
boon,B UW N,audio_files_wav\boon.wav
boor,B UH R,audio_files_wav\boor.wav
boost,B UW S T,audio_files_wav\boost.wav
booster,B UW S T ER,audio_files_wav\booster.wav
boot,B UW T,audio_files_wav\boot.wav
booth,B UW TH,audio_files_wav\booth.wav
bootleg,B UW T L EH G,audio_files_wav\bootleg.wav
bootstraps,B UW T S T R AE P S,audio_files_wav\bootstraps.wav
booty,B UW T IY,audio_files_wav\booty.wav
booze,B UW Z,audio_files_wav\booze.wav
boozer,B UW Z ER,audio_files_wav\boozer.wav
bop,B AA P,audio_files_wav\bop.wav
boozy,B UW Z IY,audio_files_wav\boozy.wav
bopper,B AA P ER,audio_files_wav\bopper.wav
borax,B AO R AE K S,audio_files_wav\borax.wav
border,B AO R D ER,audio_files_wav\border.wav
bordello,B AO R D EH L OW,audio_files_wav\bordello.wav
borderline,B AO R D ER L AY N,audio_files_wav\borderline.wav
bore,B AO R,audio_files_wav\bore.wav
boredom,B AO R D AH M,audio_files_wav\boredom.wav
born,B AO R N,audio_files_wav\born.wav
boring,B AO R IH NG,audio_files_wav\boring.wav
borne,B AO R N,audio_files_wav\borne.wav
borough,B ER OW,audio_files_wav\borough.wav
borrower,B AA R OW ER,audio_files_wav\borrower.wav
borrow,B AA R OW,audio_files_wav\borrow.wav
borrowing,B AA R OW IH NG,audio_files_wav\borrowing.wav
bosh,B AA SH,audio_files_wav\bosh.wav
bosom,B UH Z AH M,audio_files_wav\bosom.wav
boss,B AO S,audio_files_wav\boss.wav
boss',B AO S,audio_files_wav\boss_.wav
boss,B AA S,audio_files_wav\boss.wav
bossy,B AO S IY,audio_files_wav\bossy.wav
botanical,B AH T AE N IH K AH L,audio_files_wav\botanical.wav
botanist,B AA T AH N IH S T,audio_files_wav\botanist.wav
botch,B AA CH,audio_files_wav\botch.wav
botany,B AA T AH N IY,audio_files_wav\botany.wav
both,B OW TH,audio_files_wav\both.wav
bother,B AA DH ER,audio_files_wav\bother.wav
bothersome,B AA DH ER S AH M,audio_files_wav\bothersome.wav
bottle,B AA T AH L,audio_files_wav\bottle.wav
bottleneck,B AA T AH L N EH K,audio_files_wav\bottleneck.wav
bottom,B AA T AH M,audio_files_wav\bottom.wav
bottomless,B AA T AH M L AH S,audio_files_wav\bottomless.wav
botulism,B AA CH UW L IH Z AH M,audio_files_wav\botulism.wav
bough,B AW,audio_files_wav\bough.wav
boudoir,B UW D OY R,audio_files_wav\boudoir.wav
bought,B AA T,audio_files_wav\bought.wav
bought,B AO T,audio_files_wav\bought.wav
bouillon,B UW W IH L AH N,audio_files_wav\bouillon.wav
boulder,B OW L D ER,audio_files_wav\boulder.wav
boulevard,B UH L AH V AA R D,audio_files_wav\boulevard.wav
bouncy,B AW N S IY,audio_files_wav\bouncy.wav
bounce,B AW N S,audio_files_wav\bounce.wav
bouncing,B AW N S IH NG,audio_files_wav\bouncing.wav
bouncer,B AW N S ER,audio_files_wav\bouncer.wav
bound,B AW N D,audio_files_wav\bound.wav
bountiful,B AW N IH F AH L,audio_files_wav\bountiful.wav
boundary,B AW N D ER IY,audio_files_wav\boundary.wav
bounder,B AW N D ER,audio_files_wav\bounder.wav
bountiful,B AW N T IH F AH L,audio_files_wav\bountiful.wav
boundary,B AW N D R IY,audio_files_wav\boundary.wav
boundless,B AW N D L AH S,audio_files_wav\boundless.wav
bounty,B AW N T IY,audio_files_wav\bounty.wav
bouquet,B UW K EY,audio_files_wav\bouquet.wav
bourbon,B ER B AH N,audio_files_wav\bourbon.wav
bourgeois,B UH R ZH W AA,audio_files_wav\bourgeois.wav
bourgeois,B UH R ZH W AA,audio_files_wav\bourgeois.wav
bourgeoisie,B UH R ZH W AA Z IY,audio_files_wav\bourgeoisie.wav
bout,B AW T,audio_files_wav\bout.wav
boutique,B UW T IY K,audio_files_wav\boutique.wav
bovine,B OW V AY N,audio_files_wav\bovine.wav
bow,B AW,audio_files_wav\bow.wav
bow,B OW,audio_files_wav\bow.wav
bowel,B AW AH L,audio_files_wav\bowel.wav
bower,B AW ER,audio_files_wav\bower.wav
bowling,B OW L IH NG,audio_files_wav\bowling.wav
bowler,B OW L ER,audio_files_wav\bowler.wav
bowman,B OW M AH N,audio_files_wav\bowman.wav
boxcar,B AA K S K AA R,audio_files_wav\boxcar.wav
box,B AA K S,audio_files_wav\box.wav
boxer,B AA K S ER,audio_files_wav\boxer.wav
boxing,B AA K S IH NG,audio_files_wav\boxing.wav
boy,B OY,audio_files_wav\boy.wav
boycott,B OY K AA T,audio_files_wav\boycott.wav
boyfriend,B OY F R EH N D,audio_files_wav\boyfriend.wav
boyish,B OY IH SH,audio_files_wav\boyish.wav
boyhood,B OY HH UH D,audio_files_wav\boyhood.wav
bozo,B OW Z OW,audio_files_wav\bozo.wav
bra,B R AA,audio_files_wav\bra.wav
brace,B R EY S,audio_files_wav\brace.wav
bracelet,B R EY S L AH T,audio_files_wav\bracelet.wav
bracing,B R EY S IH NG,audio_files_wav\bracing.wav
bracken,B R AE K AH N,audio_files_wav\bracken.wav
bracket,B R AE K IH T,audio_files_wav\bracket.wav
brad,B R AE D,audio_files_wav\brad.wav
brackish,B R AE K IH SH,audio_files_wav\brackish.wav
brag,B R AE G,audio_files_wav\brag.wav
braggadocio,B R AE G AH D OW SH IY OW,audio_files_wav\braggadocio.wav
braid,B R EY D,audio_files_wav\braid.wav
braille,B R EY L,audio_files_wav\braille.wav
brainchild,B R EY N CH AY L D,audio_files_wav\brainchild.wav
brain,B R EY N,audio_files_wav\brain.wav
brainless,B R EY N L IH S,audio_files_wav\brainless.wav
brainstorm,B R EY N S T AO R M,audio_files_wav\brainstorm.wav
brainpower,B R EY N P AW ER,audio_files_wav\brainpower.wav
brainstorming,B R EY N S T AO R M IH NG,audio_files_wav\brainstorming.wav
brainwash,B R EY N W AA SH,audio_files_wav\brainwash.wav
brainy,B R EY N IY,audio_files_wav\brainy.wav
braise,B R EY Z,audio_files_wav\braise.wav
brake,B R EY K,audio_files_wav\brake.wav
bramble,B R AE M B AH L,audio_files_wav\bramble.wav
bran,B R AE N,audio_files_wav\bran.wav
branch,B R AE N CH,audio_files_wav\branch.wav
brand,B R AE N D,audio_files_wav\brand.wav
brand-new,B R AE N D N UW,audio_files_wav\brand-new.wav
brandish,B R AE N D IH SH,audio_files_wav\brandish.wav
brandy,B R AE N D IY,audio_files_wav\brandy.wav
brash,B R AE SH,audio_files_wav\brash.wav
brass,B R AE S,audio_files_wav\brass.wav
brasserie,B R AE S ER IY,audio_files_wav\brasserie.wav
brassy,B R AE S IY,audio_files_wav\brassy.wav
brat,B R AE T,audio_files_wav\brat.wav
bravery,B R EY V ER IY,audio_files_wav\bravery.wav
brave,B R EY V,audio_files_wav\brave.wav
bravado,B R AH V AA D OW,audio_files_wav\bravado.wav
bravura,B R AH V Y UH R AH,audio_files_wav\bravura.wav
bravo,B R AA V OW,audio_files_wav\bravo.wav
brawn,B R AO N,audio_files_wav\brawn.wav
brawl,B R AO L,audio_files_wav\brawl.wav
bray,B R EY,audio_files_wav\bray.wav
brawny,B R AO N IY,audio_files_wav\brawny.wav
brazen,B R EY Z AH N,audio_files_wav\brazen.wav
brazenly,B R EY Z AH N L IY,audio_files_wav\brazenly.wav
brazier,B R EY Z IY ER,audio_files_wav\brazier.wav
breach,B R IY CH,audio_files_wav\breach.wav
bread,B R EH D,audio_files_wav\bread.wav
breaded,B R EH D IH D,audio_files_wav\breaded.wav
breadwinner,B R EH D W IH N ER,audio_files_wav\breadwinner.wav
breadth,B R EH D TH,audio_files_wav\breadth.wav
breadfruit,B R EH D F R UW T,audio_files_wav\breadfruit.wav
breakfast,B R EH K F AH S T,audio_files_wav\breakfast.wav
breaker,B R EY K ER,audio_files_wav\breaker.wav
break-in,B R EY K IH N,audio_files_wav\break-in.wav
breakeven,B R EY K IY V AH N,audio_files_wav\breakeven.wav
breakable,B R EY K AH B AH L,audio_files_wav\breakable.wav
breakneck,B R EY K N EH K,audio_files_wav\breakneck.wav
breakdown,B R EY K D AW N,audio_files_wav\breakdown.wav
breakage,B R EY K IH JH,audio_files_wav\breakage.wav
breakaway,B R EY K AH W EY,audio_files_wav\breakaway.wav
breakup,B R EY K AH P,audio_files_wav\breakup.wav
breast,B R EH S T,audio_files_wav\breast.wav
breakthrough,B R EY K TH R UW,audio_files_wav\breakthrough.wav
breakwater,B R EY K W AO T ER,audio_files_wav\breakwater.wav
breath,B R EH TH,audio_files_wav\breath.wav
breastplate,B R EH S T P L EY T,audio_files_wav\breastplate.wav
breathe,B R IY DH,audio_files_wav\breathe.wav
breather,B R IY DH ER,audio_files_wav\breather.wav
breathless,B R EH TH L AH S,audio_files_wav\breathless.wav
breathing,B R IY DH IH NG,audio_files_wav\breathing.wav
breathtaking,B R EH TH T EY K IH NG,audio_files_wav\breathtaking.wav
breathy,B R EH TH IY,audio_files_wav\breathy.wav
bred,B R EH D,audio_files_wav\bred.wav
breed,B R IY D,audio_files_wav\breed.wav
breeches,B R IY CH IH Z,audio_files_wav\breeches.wav
breeding,B R IY D IH NG,audio_files_wav\breeding.wav
breeder,B R IY D ER,audio_files_wav\breeder.wav
breeze,B R IY Z,audio_files_wav\breeze.wav
breezy,B R IY Z IY,audio_files_wav\breezy.wav
brethren,B R EH DH R AH N,audio_files_wav\brethren.wav
brevity,B R EH V AH T IY,audio_files_wav\brevity.wav
brew,B R UW,audio_files_wav\brew.wav
brewer,B R UW ER,audio_files_wav\brewer.wav
brewery,B R UW ER IY,audio_files_wav\brewery.wav
bribe,B R AY B,audio_files_wav\bribe.wav
briar,B R AY ER,audio_files_wav\briar.wav
brick,B R IH K,audio_files_wav\brick.wav
brickbat,B R IH K B AE T,audio_files_wav\brickbat.wav
bribery,B R AY B ER IY,audio_files_wav\bribery.wav
bricklayer,B R IH K L EY ER,audio_files_wav\bricklayer.wav
bride,B R AY D,audio_files_wav\bride.wav
bridal,B R AY D AH L,audio_files_wav\bridal.wav
bridegroom,B R AY D G R UW M,audio_files_wav\bridegroom.wav
bridesmaid,B R AY D Z M EY D,audio_files_wav\bridesmaid.wav
bridgehead,B R IH JH HH EH D,audio_files_wav\bridgehead.wav
bridge,B R IH JH,audio_files_wav\bridge.wav
bridle,B R AY D AH L,audio_files_wav\bridle.wav
brief,B R IY F,audio_files_wav\brief.wav
briefing,B R IY F IH NG,audio_files_wav\briefing.wav
briefcase,B R IY F K EY S,audio_files_wav\briefcase.wav
briefly,B R IY F L IY,audio_files_wav\briefly.wav
brier,B R AY ER,audio_files_wav\brier.wav
brigadier,B R IH G AH D IH R,audio_files_wav\brigadier.wav
brig,B R IH G,audio_files_wav\brig.wav
brigade,B R AH G EY D,audio_files_wav\brigade.wav
brigade,B R IH G EY D,audio_files_wav\brigade.wav
bright,B R AY T,audio_files_wav\bright.wav
brighten,B R AY T AH N,audio_files_wav\brighten.wav
brill,B R IH L,audio_files_wav\brill.wav
brilliant,B R IH L Y AH N T,audio_files_wav\brilliant.wav
brim,B R IH M,audio_files_wav\brim.wav
brilliance,B R IH L Y AH N S,audio_files_wav\brilliance.wav
brine,B R AY N,audio_files_wav\brine.wav
bring,B R IH NG,audio_files_wav\bring.wav
brink,B R IH NG K,audio_files_wav\brink.wav
brinkmanship,B R IH NG K M AH N SH IH P,audio_files_wav\brinkmanship.wav
brio,B R AY OW,audio_files_wav\brio.wav
brioche,B R IY OW SH,audio_files_wav\brioche.wav
brioche,B R IY AA SH,audio_files_wav\brioche.wav
brisket,B R IH S K AH T,audio_files_wav\brisket.wav
brisk,B R IH S K,audio_files_wav\brisk.wav
bristle,B R IH S AH L,audio_files_wav\bristle.wav
brittle,B R IH T AH L,audio_files_wav\brittle.wav
broach,B R OW CH,audio_files_wav\broach.wav
broad,B R AO D,audio_files_wav\broad.wav
broadband,B R AO D B AE N D,audio_files_wav\broadband.wav
broadcast,B R AO D K AE S T,audio_files_wav\broadcast.wav
broadcaster,B R AO D K AE S T ER,audio_files_wav\broadcaster.wav
broadcasting,B R AO D K AE S T IH NG,audio_files_wav\broadcasting.wav
broaden,B R AO D AH N,audio_files_wav\broaden.wav
broadly,B R AO D L IY,audio_files_wav\broadly.wav
